-1.1077660242230127 0.18423364354560512 -1.1077660242230127 0.18426320366888113
# 1 2.1
# 1 2.1
-1.194185647721361 0.1506944630198401 -1.194202117498256 0.15063868131426425
# 2 2.205
# 2 2.205
-1.2612509816661237 0.09949277594192296 -1.2611767479856903 0.09947542554812451
# 2 2.3152500000000003
# 2 2.3152500000000003
-1.2983929464664028 0.04021791084146656 -1.2981795038169903 0.04060664178707532
# 3 2.4310125000000005
# 3 2.4310125000000005
-1.303890702634903 0.03248622694835884 -1.3038350207672371 0.03282053244855111
# 4 2.5525631250000007
# 4 2.5525631250000007
-1.3079639917627086 0.026950193828990745 -1.3079280968574687 0.02710469687833913
# 4 2.680191281250001
# 4 2.680191281250001
-1.317449653132138 0.021479120007234582 -1.3169584925740259 0.02130779223940634
# 5 2.814200845312501
# 5 2.814200845312501
-1.3250779198818408 0.023594339833352913 -1.3246546669162258 0.02347843775756218
# 5 2.954910887578126
# 5 2.954910887578126
-1.3358324485304696 0.02605955412157542 -1.335414232420276 0.026068734743044948
# 6 3.1026564319570324
# 6 3.1026564319570324
-1.345778232364007 0.026929058661226912 -1.3455388324894568 0.02710709980806491
# 6 3.257789253554884
# 6 3.257789253554884
-1.3493241586107745 0.02456158041988669 -1.3491469936992824 0.024666705639253245
# 7 3.4206787162326284
# 6 3.4206787162326284
-1.3567371124331054 0.018371652769671933 -1.356702388893542 0.01823600079462093
# 7 3.59171265204426
# 7 3.59171265204426
-1.359704059780097 0.019010008258420117 -1.3588062440812936 0.01890811202451456
# 7 3.7712982846464733
# 7 3.7712982846464733
-1.3624997516639643 0.015110761917858019 -1.360791460329559 0.015043347234602666
# 7 3.9598631988787973
# 7 3.9598631988787973
-1.3648404356483244 0.010514586103474057 -1.3642639870300302 0.012475393067623866
# 6 4.1578563588227375
# 8 4.1578563588227375
-1.3660072971966677 0.006495196707811937 -1.3654875823106354 0.008062285188082852
# 6 4.365749176763875
# 8 4.365749176763875
-1.3666207388060252 0.0043600449522600985 -1.366501969994852 0.0047761402170791965
# 7 4.584036635602069
# 9 4.584036635602069
-1.3668388744052495 0.0033092261293617606 -1.366848069568756 0.0029825220522593805
# 7 4.813238467382172
# 9 4.813238467382172
-1.366941517369273 0.0025936966420994248 -1.3669541320847762 0.0025967714344867767
# 7 5.053900390751281
# 10 5.053900390751281
-1.3669976375646224 0.0018313087547145285 -1.367005373055889 0.0018232544789499724
# 8 5.306595410288845
# 9 5.306595410288845
-1.367051368036648 0.0010467204357223966 -1.3670309901033473 0.0014010883151642079
# 7 5.571925180803288
# 10 5.571925180803288
-1.3670582452546174 0.0003460774245783544 -1.3670497848020489 0.0008749199918735393
# 7 5.850521439843453
# 10 5.850521439843453
-1.3670599112301103 0.0002006135244826837 -1.3670561646587327 0.0006273477815299744
# 8 3.8028389358982446
# 10 3.8028389358982446
-1.3670599882404553 0.0002822839439726349 -1.367056883776 0.0006687860514593615
# 9 2.471845308333859
# 10 2.471845308333859
-1.367060298525349 0.00017085454739103638 -1.3670579819922855 0.0006422491344996401
# 10 2.471845308333859
# 10 2.471845308333859
-1.3670604703873348 4.8935387926546177e-05 -1.3670599641874024 0.0004311448253336358
# 10 2.471845308333859
# 10 1.6066994504170085
-1.367060491437432 1.3164301022016094e-05 -1.367060101586166 0.000328173445734769
# 10 2.595437573750552
# 10 1.0443546427710555
-1.3670604930708072 1.0076616596007005e-05 -1.367059856482047 0.0003103990630138784
# 9 2.72520945243808
# 10 1.0443546427710555
-1.3670604944800944 6.9732744027336516e-06 -1.3670601909487397 0.00035239768416156367
# 10 2.861469925059984
# 10 0.6788305178011861
-1.3670604952503098 3.0532753754934253e-06 -1.367060178002307 0.00040942736962511233
# 9 3.0045434213129836
# 10 0.441239836570771
-1.367060495516718 2.2480074228271623e-06 -1.367060094195828 0.0003668619251502501
# 9 3.154770592378633
# 10 0.28680589377100113
-1.3670604955543373 1.3678793431845172e-06 -1.3670601706340357 0.00039272774416844274
# 10 3.312509121997565
# 10 0.18642383095115075
-1.3670604955832457 9.445164176510574e-07 -1.367060206746963 0.000394378466726767
# 10 3.478134578097443
# 10 0.18642383095115075
-1.3670604955910757 6.14357996627168e-07 -1.367060266434441 0.00027050818043082944
# 10 3.652041307002315
# 10 0.12117549011824799
-1.3670604955940484 4.257547904130035e-07 -1.3670603023181236 0.0002985736654211988
# 10 3.8346433723524314
# 10 0.07876406857686119
-1.3670604955957821 3.760698594377036e-07 -1.367060287846893 0.0003067957660521501
# 10 4.0263755409700535
# 10 0.051196644574959774
-1.3670604955971681 2.5031490050049473e-07 -1.3670602903313467 0.00038380824400503126
# 10 4.227694318018556
# 10 0.03327781897372385
-1.3670604955976338 1.7175413914076612e-07 -1.3670602901823532 0.00032576318137697314
# 10 4.439079033919484
# 10 0.021630582332920506
-1.3670604955978143 1.1091333156002066e-07 -1.3670602926755575 0.0003483653106352177
# 10 4.661032985615458
# 10 0.01405987851639833
-1.367060495597941 5.971355150728069e-08 -1.3670602986288738 0.000402719851568391
# 10 4.894084634896231
# 10 0.01
-1.367060495597979 3.903124134073568e-08 -1.367060300282818 0.0002794299878886648
# 10 5.138788866641042
# 10 0.01
-1.367060495597992 2.6201212554049322e-08 -1.3670603026492036 0.0004162544134977862
# 10 5.395728309973094
# 10 0.01
-1.3670604955979997 1.8636398599636448e-08 -1.367060304108245 0.00029110686841991076
# 10 5.395728309973094
# 10 0.01
-1.3670604955980017 1.2358267425848706e-08 -1.367060303966757 0.0003290965260559245
# 10 3.5072234014825114
# 10 0.01
-1.3670604955980017 1.4960457383026743e-08 -1.3670603048066239 0.00028237542286320985
# 10 3.682584571556637
# 10 0.01
-1.3670604955980032 5.07166835651049e-09 -1.3670603056713653 0.00033906094528880385
# 10 2.393679971511814
# 10 0.01
-1.3670604955980028 2.2735144872442907e-09 -1.3670603065409004 0.00035953767163621875
# 10 2.513363970087405
# 10 0.01
-1.3670604955980032 2.1147567911682832e-09 -1.3670603068821605 0.0002784083819729959
# 10 2.6390321685917755
# 10 0.01
-1.3670604955980035 1.608432982026413e-09 -1.3670603074837573 0.0003625433563846254
# 9 1.715370909584654
# 10 0.01
-1.3670604955980032 1.081737223747396e-09 -1.3670603075582637 0.0003382114490324547
# 10 1.1149910912300252
# 10 0.01
-1.3670604955980032 8.226252458390223e-10 -1.3670603080883335 0.0003994537385527006
# 9 1.1707406457915264
# 10 0.01
-1.3670604955980035 5.145519704908263e-10 -1.3670603085396644 0.0005066241232112681
# 9 0.7609814197644922
# 10 0.01
-1.3670604955980035 4.610516723154833e-10 -1.367060309038117 0.00037462027602975807
# 8 0.7990304907527168
# 10 0.01
-1.3670604955980037 2.93977930768672e-10 -1.36706030980184 0.0003822126054879441
# 9 0.5193698189892659
# 10 0.01
-1.3670604955980035 2.681031140114914e-10 -1.367060309633693 0.0004732041732461417
# 9 0.33759038234302285
# 10 0.01
-1.3670604955980032 2.36384538454587e-10 -1.3670603103631487 0.0002796191057722035
# 8 0.21943374852296485
# 10 0.01
-1.3670604955980032 2.324934384832452e-10 -1.3670603106470829 0.0002798769523393038
# 8 0.14263193653992715
# 10 0.01
-1.3670604955980032 2.3193985596423547e-10 -1.3670603106877144 0.0003829769891398663
# 8 0.09271075875095265
# 10 0.01
-1.3670604955980032 2.305046852388773e-10 -1.367060311027961 0.0002529665070217777
# 8 0.06026199318811923
# 10 0.01
-1.3670604955980032 2.2540664942873976e-10 -1.3670603112500423 0.00026005501407598834
# 8 0.0391702955722775
# 10 0.01
-1.3670604955980032 2.1850487747639212e-10 -1.3670603116674265 0.00040160742050148547
# 7 0.04112881035089137
# 10 0.01
-1.3670604955980035 2.146616628727123e-10 -1.3670603121124945 0.0003946133860228692
# 7 0.026733726728079395
# 10 0.01
-1.3670604955980035 2.112441722727874e-10 -1.3670603122539768 0.0003800524024801455
# 7 0.017376922373251606
# 10 0.01
-1.3670604955980032 2.0904208351546153e-10 -1.3670603129787142 0.0003773042196919744
# 7 0.011294999542613544
# 10 0.01
-1.3670604955980032 2.086717785889234e-10 -1.3670603134538708 0.0003946272193768528
# 7 0.01
# 10 0.01
-1.3670604955980032 2.106927533756183e-10 -1.3670603138677409 0.00033338937334204886
# 7 0.01
# 10 0.01
-1.3670604955980032 2.113288771117772e-10 -1.367060314430182 0.00034825564715774607
# 7 0.01
# 10 0.01
-1.3670604955980032 2.1127850785601764e-10 -1.3670603149595197 0.00039387213596880905
# 7 0.01
# 10 0.01
-1.3670604955980032 2.1063885877134908e-10 -1.367060315368383 0.0003103480414608866
# 7 0.01
# 10 0.01
-1.3670604955980032 2.1028711906445231e-10 -1.3670603156834222 0.00031868394764586325
